testCase,testDescription,httpVerb,endpoint,pathParams,queryParams,inputData,expectedResponseBody,success,preloadData
1,Getting businesses succeeds,GET,/businesses,,,sampleBusinessNoPhotosOrReviews,paginatedBusinessResponse,TRUE,TRUE
2,Creating a business succeeds,POST,/businesses,,,sampleBusinessNoPhotosOrReviews,sampleBusinessExpectedResponse,TRUE,FALSE
3,Creating a business with optional fields suceeds,POST,/businesses,,,sampleBusinessWithPhotosOrReviews,sampleBusinessExpectedResponse,TRUE,FALSE
4,Creating a business with missing fields fails,POST,/businesses,,,sampleBusinessMissingData,sampleBusinessExpectedFailedResponse,FALSE,FALSE
5,Getting business by id succeeds,GET,/businesses,1,,,sampleBusinessNoPhotosOrReviews,TRUE,TRUE
6,Getting business by id with optional params succeeds,GET,/businesses,2,,,,TRUE,TRUE
7,getting a a business by id that doesn't exist fails,GET,/businesses,23423423424,,,sampleBusinessExpectedFailedResponse,FALSE,TRUE
8,updating a business succeeds,PUT,/businesses,1,,sampleBusinessEdited,,TRUE,TRUE
9,updating a business with optional params succeeds,PUT,/businesses,1,,sampleBusinessWithPhotosOrReviews,,TRUE,TRUE
10,updating a business by id that doesn't exist fails,PUT,/businesses,23423423424,,sampleBusinessMissingData,sampleBusinessExpectedFailedResponse,FALSE,TRUE
11,updating a business with missing fields fails,PUT,/businesses,1,,sampleBusinessMissingData,sampleBusinessExpectedFailedResponse,FALSE,TRUE
12,deleting a business succeeds,DELETE,/businesses,1,,,,TRUE,TRUE
13,deleting a business that doesn't exist fails,DELETE,/businesses,23423423424,,,sampleBusinessExpectedFailedResponse,FALSE,TRUE
14,creating a photo succeeds,POST,/photos,,,samplePhoto,samplePhotoExpectedResponse,TRUE,FALSE
15,creating a photo with missing fields fails,POST,/photos,,,,samplePhotoExpectedResponse,FALSE,FALSE
16,getting a photo by id succeeds,GET,/photos,1,,,samplePhoto,TRUE,TRUE
17,getting a photo that doesn't exist fails,GET,/photos,23423423424,,,samplePhoto,FALSE,TRUE
18,updating a photo succeeds,PUT,/photos,1,,samplePhotoEdited,,TRUE,TRUE
19,updating a photo by id that doesn't exist fails,PUT,/photos,23423423424,,samplePhoto,samplePhotoFailedResponse,FALSE,TRUE
20,updating a photo with missing fields fails,PUT,/photos,1,,samplePhotoMissingData,samplePhotoFailedResponse,FALSE,TRUE
21,deleting a photo succeeds,DELETE,/photos,1,,,,TRUE,TRUE
22,deleting a photo that doesn't exist fails,DELETE,/photos,23423423424,,,samplePhotoFailedResponse,FALSE,TRUE
23,creating a review succeeds,POST,/reviews,,,sampleReview,sampleReviewExpectedResponse,TRUE,FALSE
24,creating a review with missing fields fails,POST,/reviews,,,sampleReviewMissingData,sampleReviewFailedResponse,FALSE,FALSE
25,getting a review by id succeeds,GET,/reviews,1,,,sampleReview,TRUE,TRUE
26,getting a review that doesn't exist fails,GET,/reviews,23423423424,,,sampleReviewFailedResponse,FALSE,TRUE
27,updating a review succeeds,PUT,/reviews,1,,sampleReviewEdited,,TRUE,TRUE
28,updating a review by id that doesn't exist fails,PUT,/reviews,23423423424,,sampleReview,sampleReviewFailedResponse,FALSE,TRUE
29,updating a review with missing fields fails,PUT,/reviews,1,,sampleReviewMissingData,sampleReviewFailedResponse,FALSE,TRUE
30,deleting a review succeeds,DELETE,/reviews,1,,,,TRUE,TRUE
31,deleting a review that doesn't exist fails,DELETE,/reviews,23423423424,,,sampleReviewFailedResponse,FALSE,TRUE
32,getting a users businesses succeeds,GET,/users,1/businesses,,,sampleBusinessNoPhotosOrReviews,TRUE,TRUE
33,getting a users businesses fails for a user id that doesn't exist,GET,/users,23423423424/businesses,,,sampleBusinessExpectedFailedResponse,FALSE,TRUE
34,getting a users reviews succeeds,GET,/users,1/reviews,,,sampleReview,TRUE,TRUE
35,getting a users reviews fails for a user id that doesn't exist,GET,/users,23423423424/reviews,,,sampleReviewFailedResponse,FALSE,TRUE
36,getting a users photos succeeds,GET,/users,1/photos,,,samplePhoto,TRUE,TRUE
37,getting a users photos fails for a user id that doesn't exist,GET,/users,23423423424/photos,,,samplePhotoFailedResponse,FALSE,TRUE
